overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
179,15.6398,104,19.5312,104,19.5312,61,HDFCBANK,HDFC BANK,SELECTED_ACTIVE,True,True,True,True,False,False,1.492031,1.492031,UP,2026-07-24 10:19:00,2026-07-24 14:04:00,1.492031,1.013695,0.978408,0.978408,0.506073,1.489506,0.677048,0.337382,0.026767,False,741.0,2026-07-24 09:15:00,738.5,741.9,738.5,741.0,653467.0,0.338524,0.460393,738.5,748.25,737.25,743.5,23299231.0,748.25,2026-07-24 14:04:00,737.25,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
180,15.1659,105,18.75,105,18.75,62,KOTAKBANK,KOTAK MAHINDRA BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.483524,1.483524,UP,2026-07-24 10:14:00,2026-07-24 12:50:00,1.483524,0.68564,1.29734,1.29734,0.183462,2.086635,1.584786,0.799371,0.061678,False,381.55,2026-07-24 09:15:00,378.6,382.05,378.6,381.55,312732.0,0.779186,0.911252,378.6,386.5,378.6,384.6,13181270.0,386.5,2026-07-24 12:50:00,380.85,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
181,14.6919,,,,,,ZYDUSLIFE,ZYDUS LIFESCIENCES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.482672,1.482672,DOWN,2026-07-24 09:31:00,2026-07-24 11:12:00,1.129076,1.482672,0.765008,0.765008,0.729007,1.857529,0.072137,0.117001,0.005827,False,1111.1,2026-07-24 09:15:00,1109.0,1112.9,1099.0,1111.1,15037.0,0.18936,1.253381,1109.0,1119.6,1099.0,1109.8,835243.0,1119.6,2026-07-24 09:31:00,1103.0,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
182,14.218,,,,,,IOC,INDIAN OIL CORP,DISABLED_UNIVERSE,False,True,False,False,True,False,1.476824,1.476824,UP,2026-07-24 09:49:00,2026-07-24 15:29:00,1.476824,1.277517,1.11336,0.347021,1.11336,1.519625,0.03601,0.347021,0.021878,False,138.32,2026-07-24 09:15:00,138.85,138.89,138.32,138.32,280442.0,0.381707,0.410515,138.85,138.89,136.78,138.8,11864013.0,138.8,2026-07-24 15:29:00,136.78,2026-07-24 09:49:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
183,13.7441,106,17.9688,106,17.9688,,JSWENERGY,JSW ENERGY,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.461566,1.461566,DOWN,2026-07-24 09:16:00,2026-07-24 09:50:00,1.419154,1.461566,1.140478,0.325851,1.140478,1.521464,0.190183,0.244388,0.010413,False,552.4,2026-07-24 09:15:00,552.1,554.5,551.4,552.4,13527.0,0.054338,0.561492,552.1,554.5,546.1,551.05,1618117.0,554.2,2026-07-24 09:16:00,546.1,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
184,13.2701,107,17.1875,107,17.1875,63,GLENMARK,GLENMARK PHARMACEUTICALS,SELECTED_ACTIVE,True,True,True,True,False,False,1.46156,1.46156,UP,2026-07-24 10:35:00,2026-07-24 15:29:00,1.46156,0.890019,0.746099,0.746099,0.705154,3.061412,1.489459,0.746099,0.03998,False,2198.1,2026-07-24 09:15:00,2182.0,2248.8,2182.0,2198.1,3032.0,0.737855,3.061412,2182.0,2248.8,2182.0,2214.5,429497.0,2214.5,2026-07-24 15:29:00,2182.6,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
185,12.7962,108,16.4062,108,16.4062,,POLYCAB,POLYCAB INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.459111,1.459111,UP,2026-07-24 09:28:00,2026-07-24 12:49:00,1.459111,1.377656,1.107383,0.33557,1.107383,1.449438,0.0,0.447427,0.021978,False,8940.0,2026-07-24 09:15:00,8900.0,8960.0,8888.0,8940.0,3690.0,0.449438,0.808989,8900.0,8970.0,8841.0,8900.0,188720.0,8970.0,2026-07-24 12:49:00,8841.0,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
186,12.3223,,,,,,FEDERALBNK,FEDERAL BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.42898,1.42898,UP,2026-07-24 11:08:00,2026-07-24 15:07:00,1.42898,0.920289,0.864145,0.552486,0.864145,1.420051,0.710026,0.467488,0.031946,False,352.95,2026-07-24 09:15:00,352.1,353.9,352.1,352.95,31994.0,0.241409,0.511218,352.1,354.9,349.9,354.6,3580181.0,354.9,2026-07-24 15:07:00,349.9,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
187,11.8483,,,,,,NTPC,NTPC,DISABLED_UNIVERSE,False,True,False,False,True,False,1.419878,1.419878,UP,2026-07-24 10:06:00,2026-07-24 13:30:00,1.419878,1.06078,0.820971,0.820971,0.590523,1.408248,0.172439,0.057612,0.003802,False,347.15,2026-07-24 09:15:00,347.95,348.45,346.4,347.15,25822.0,0.229918,0.589165,347.95,350.0,345.1,347.35,6289030.0,350.0,2026-07-24 13:30:00,345.1,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
188,11.3744,109,15.625,109,15.625,64,DIVISLAB,DIVI S LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.414835,1.414835,DOWN,2026-07-24 09:36:00,2026-07-24 11:09:00,1.358506,1.414835,0.945414,0.476158,0.945414,1.42462,0.138313,0.351943,0.02526,False,7245.5,2026-07-24 09:15:00,7230.0,7251.5,7210.0,7245.5,7217.0,0.214385,0.573997,7230.0,7280.0,7177.0,7220.0,328149.0,7280.0,2026-07-24 09:36:00,7177.0,2026-07-24 11:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
189,10.9005,110,14.8438,110,14.8438,65,BAJAJFINSV,BAJAJ FINSERV,SELECTED_ACTIVE,True,True,True,True,False,False,1.414412,1.414412,UP,2026-07-24 10:15:00,2026-07-24 12:50:00,1.414412,1.230916,1.202951,1.202951,0.208512,1.405077,0.058545,0.513259,0.030246,False,1870.4,2026-07-24 09:15:00,1878.9,1879.1,1870.4,1870.4,6521.0,0.452392,0.463037,1878.9,1892.9,1866.5,1880.0,1412171.0,1892.9,2026-07-24 12:50:00,1866.5,2026-07-24 10:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
190,10.4265,111,14.0625,111,14.0625,66,JSWSTEEL,JSW STEEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.376109,1.376109,UP,2026-07-24 11:05:00,2026-07-24 14:42:00,1.376109,1.119163,0.915944,0.915944,0.453919,1.364444,0.193767,0.591716,0.034646,False,1233.7,2026-07-24 09:15:00,1238.6,1238.6,1230.8,1233.7,11104.0,0.395608,0.629743,1238.6,1245.0,1228.1,1241.0,1082794.0,1245.0,2026-07-24 14:42:00,1228.1,2026-07-24 11:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
191,9.9526,112,13.2812,112,13.2812,67,ALKEM,ALKEM LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.337522,1.337522,UP,2026-07-24 10:13:00,2026-07-24 15:25:00,1.337522,0.977778,0.951365,0.373433,0.951365,1.492403,1.231682,0.115586,0.008766,False,5623.5,2026-07-24 09:15:00,5561.5,5623.5,5561.5,5623.5,1208.0,1.114807,1.114807,5561.5,5644.5,5561.5,5630.0,55080.0,5644.5,2026-07-24 15:25:00,5570.0,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
192,9.4787,,,,,,ADANIPORTS,ADANI PORT & SEZ,DISABLED_UNIVERSE,False,True,False,False,False,False,1.293911,1.293911,UP,2026-07-24 09:29:00,2026-07-24 11:54:00,1.293911,1.210152,1.024451,1.024451,0.266018,1.682815,0.48728,0.379217,0.018045,False,1766.8,2026-07-24 09:15:00,1764.9,1770.0,1755.2,1766.8,70891.0,0.107655,0.838574,1764.9,1784.9,1755.2,1773.5,1681607.0,1784.9,2026-07-24 11:54:00,1762.1,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
193,9.0047,113,12.5,113,12.5,,AUROPHARMA,AUROBINDO PHARMA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.288287,1.288287,UP,2026-07-24 09:16:00,2026-07-24 09:38:00,1.288287,1.10318,1.288287,1.288287,-0.006573,1.917989,0.998677,0.374655,0.020948,False,1521.4,2026-07-24 09:15:00,1512.0,1523.3,1512.0,1521.4,6738.0,0.621693,0.747354,1512.0,1541.0,1512.0,1527.1,445977.0,1541.0,2026-07-24 09:38:00,1521.5,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
194,8.5308,114,11.7188,114,11.7188,,DABUR,DABUR INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.287554,1.287554,UP,2026-07-24 09:16:00,2026-07-24 12:29:00,1.287554,0.600282,1.287554,1.287554,-0.035765,1.283422,0.617944,0.941822,0.063658,False,419.4,2026-07-24 09:15:00,420.75,420.75,419.4,419.4,16802.0,0.320856,0.320856,420.75,424.8,419.4,423.35,640956.0,424.8,2026-07-24 12:29:00,419.55,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
195,8.0569,115,10.9375,115,10.9375,68,BHARTIARTL,BHARTI AIRTEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.28259,1.28259,DOWN,2026-07-24 09:24:00,2026-07-24 10:16:00,1.267306,1.28259,1.022452,0.263518,1.022452,1.420903,0.010525,0.13703,0.01168,False,1897.4,2026-07-24 09:15:00,1900.2,1905.0,1895.0,1897.4,76645.0,0.147353,0.52626,1900.2,1905.0,1878.0,1900.0,4427574.0,1902.4,2026-07-24 09:24:00,1878.0,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
196,7.5829,,,,,,TATASTEEL,TATA STEEL,DISABLED_UNIVERSE,False,True,False,False,False,False,1.280353,1.280353,UP,2026-07-24 11:00:00,2026-07-24 12:33:00,1.280353,1.086304,0.663341,0.608519,0.663341,1.264926,0.387111,0.158983,0.012592,False,182.41,2026-07-24 09:15:00,183.41,183.41,181.92,182.41,226106.0,0.545227,0.812388,183.41,183.52,181.2,182.7,16067738.0,183.52,2026-07-24 12:33:00,181.2,2026-07-24 11:00:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
197,7.109,116,10.1562,116,10.1562,,BSE,BSE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.276739,1.276739,DOWN,2026-07-24 09:20:00,2026-07-24 10:02:00,1.188315,1.276739,0.879881,0.40199,0.879881,1.27982,0.336795,0.177101,0.010782,False,3557.3,2026-07-24 09:15:00,3563.0,3566.9,3553.0,3557.3,24877.0,0.159978,0.390121,3563.0,3571.6,3526.0,3551.0,1381926.0,3571.6,2026-07-24 09:20:00,3526.0,2026-07-24 10:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
198,6.6351,117,9.375,117,9.375,,SUNPHARMA,SUN PHARMACEUTICAL IND L,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.27564,1.27564,DOWN,2026-07-24 09:40:00,2026-07-24 12:43:00,0.563366,1.27564,0.835426,0.445902,0.835426,1.285347,0.431877,0.743171,0.064877,False,1951.1,2026-07-24 09:15:00,1945.0,1953.0,1945.0,1951.1,13051.0,0.313625,0.411311,1945.0,1959.8,1934.8,1936.6,1572021.0,1959.8,2026-07-24 09:40:00,1934.8,2026-07-24 12:43:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
199,6.1611,118,8.5938,118,8.5938,,EICHERMOT,EICHER MOTORS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.199948,1.199948,DOWN,2026-07-24 09:16:00,2026-07-24 10:03:00,1.056106,1.199948,1.109661,0.091384,1.109661,1.750973,0.80415,0.156658,0.009608,False,7660.0,2026-07-24 09:15:00,7710.0,7710.0,7637.5,7660.0,4999.0,0.648508,0.940337,7710.0,7710.0,7575.0,7648.0,408224.0,7667.0,2026-07-24 09:16:00,7575.0,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
200,5.6872,119,7.8125,119,7.8125,,BEL,BHARAT ELECTRONICS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.196113,1.196113,UP,2026-07-24 10:06:00,2026-07-24 14:07:00,1.196113,0.986923,0.806752,0.806752,0.384759,1.261752,0.321623,0.657813,0.052012,False,402.85,2026-07-24 09:15:00,404.2,404.25,401.0,402.85,214010.0,0.333993,0.804057,404.2,406.1,401.0,405.5,6130182.0,406.1,2026-07-24 14:07:00,401.3,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
201,5.2133,120,7.0312,120,7.0312,69,PREMIERENE,PREMIER ENERGIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.195652,1.195652,UP,2026-07-24 10:59:00,2026-07-24 15:11:00,1.195652,0.978474,1.035912,1.035912,0.157853,1.627451,0.254902,0.374901,0.017992,False,1013.6,2026-07-24 09:15:00,1020.0,1020.0,1007.5,1013.6,20296.0,0.627451,1.22549,1020.0,1024.1,1007.5,1017.4,933466.0,1024.1,2026-07-24 15:11:00,1012.0,2026-07-24 10:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
202,4.7393,121,6.25,121,6.25,70,BOSCHLTD,BOSCH,SELECTED_ACTIVE,True,True,True,True,False,False,1.168675,1.168675,UP,2026-07-24 09:53:00,2026-07-24 12:56:00,1.168675,1.03732,0.83632,0.322581,0.83632,1.658768,0.7109,0.119474,0.006353,False,41850.0,2026-07-24 09:15:00,42200.0,42200.0,41720.0,41850.0,439.0,0.829384,1.137441,42200.0,42200.0,41500.0,41900.0,20440.0,41985.0,2026-07-24 12:56:00,41500.0,2026-07-24 09:53:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
203,4.2654,122,5.4688,122,5.4688,,TATAPOWER,TATA POWER CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.157685,1.157685,DOWN,2026-07-24 09:21:00,2026-07-24 10:35:00,1.103931,1.157685,0.761523,0.400802,0.761523,1.164971,0.428495,0.200401,0.013876,False,374.25,2026-07-24 09:15:00,373.4,374.8,373.0,374.25,31860.0,0.227638,0.482057,373.4,375.75,371.4,375.0,1689788.0,375.75,2026-07-24 09:21:00,371.4,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
204,3.7915,,,,,,POWERGRID,POWER GRID CORP.,DISABLED_UNIVERSE,False,True,False,False,False,False,1.115566,1.115566,UP,2026-07-24 09:50:00,2026-07-24 12:57:00,1.115566,0.795435,0.746787,0.746787,0.36471,1.273997,0.8726,0.382077,0.026634,False,287.9,2026-07-24 09:15:00,286.5,288.25,286.4,287.9,266545.0,0.488656,0.645724,286.5,290.05,286.4,289.0,8434037.0,290.05,2026-07-24 12:57:00,286.85,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
205,3.3175,123,4.6875,123,4.6875,,HINDUNILVR,HINDUSTAN UNILEVER,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.10957,1.10957,DOWN,2026-07-24 09:48:00,2026-07-24 13:16:00,0.754612,1.10957,0.754612,0.754612,0.363331,1.117318,0.069832,0.013974,0.000965,False,2146.8,2026-07-24 09:15:00,2148.0,2160.8,2146.8,2146.8,12018.0,0.055866,0.651769,2148.0,2163.0,2139.0,2146.5,1600876.0,2163.0,2026-07-24 09:48:00,2139.0,2026-07-24 13:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
206,2.8436,124,3.9062,124,3.9062,,GRASIM,GRASIM INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.059875,1.059875,UP,2026-07-24 10:16:00,2026-07-24 12:32:00,1.059875,0.978461,0.821528,0.22964,0.821528,1.083871,0.222581,0.042047,0.002772,False,3091.8,2026-07-24 09:15:00,3100.0,3100.0,3086.0,3091.8,4197.0,0.264516,0.451613,3100.0,3100.0,3066.4,3093.1,340950.0,3098.9,2026-07-24 12:32:00,3066.4,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
207,2.3697,125,3.125,125,3.125,71,ASIANPAINT,ASIAN PAINTS,SELECTED_ACTIVE,True,True,True,True,False,False,1.030418,1.030418,UP,2026-07-24 11:01:00,2026-07-24 12:37:00,1.030418,0.881887,0.567108,0.457467,0.567108,1.41216,0.74043,0.20794,0.014085,False,2645.0,2026-07-24 09:15:00,2620.1,2653.7,2620.1,2645.0,10909.0,0.950345,1.282394,2620.1,2657.1,2620.1,2639.5,642242.0,2657.1,2026-07-24 12:37:00,2630.0,2026-07-24 11:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
208,1.8957,126,2.3438,126,2.3438,72,TITAN,TITAN COMPANY,SELECTED_ACTIVE,True,True,True,True,False,False,1.015097,1.015097,UP,2026-07-24 11:12:00,2026-07-24 12:56:00,1.015097,0.776749,0.61263,0.61263,0.398423,2.017372,1.84582,0.462685,0.03594,False,4668.4,2026-07-24 09:15:00,4605.0,4671.4,4604.1,4668.4,19690.0,1.376764,1.461455,4605.0,4697.0,4604.1,4690.0,509270.0,4697.0,2026-07-24 12:56:00,4649.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
209,1.4218,127,1.5625,127,1.5625,,COALINDIA,COAL INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,0.967592,0.967592,DOWN,2026-07-24 09:17:00,2026-07-24 09:54:00,0.953502,0.967592,0.689736,0.28057,0.689736,0.971897,0.163934,0.327332,0.02349,False,427.7,2026-07-24 09:15:00,427.0,427.9,426.3,427.7,30913.0,0.163934,0.374707,427.0,428.9,424.75,426.3,5390261.0,428.9,2026-07-24 09:17:00,424.75,2026-07-24 09:54:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
210,0.9479,128,0.7812,128,0.7812,73,HINDALCO,HINDALCO  INDUSTRIES ,SELECTED_ACTIVE,True,True,True,True,False,False,0.964325,0.964325,DOWN,2026-07-24 09:20:00,2026-07-24 10:52:00,0.888581,0.964325,0.540397,0.540397,0.429139,1.181933,0.379907,0.02649,0.00212,False,943.75,2026-07-24 09:15:00,947.6,950.9,942.7,943.75,47657.0,0.40629,0.865344,947.6,950.9,939.7,944.0,4486235.0,948.85,2026-07-24 09:20:00,939.7,2026-07-24 10:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
211,0.4739,,,,,,APOLLOHOSP,APOLLO HOSPITALS ENTER. L,DISABLED_UNIVERSE,False,True,False,False,False,False,0.868144,0.868144,DOWN,2026-07-24 09:22:00,2026-07-24 12:16:00,0.489053,0.868144,0.441651,0.441651,0.430327,0.874901,0.073855,0.407678,0.03681,False,8830.5,2026-07-24 09:15:00,8801.0,8850.5,8801.0,8830.5,2084.0,0.335189,0.562436,8801.0,8869.5,8792.5,8794.5,189175.0,8869.5,2026-07-24 09:22:00,8792.5,2026-07-24 12:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
